id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_61,1.0,44.0,90.0,90.0,999.0,1.0,99.0,150.0,9.0,7149.398,1.0,104109.20199999999,152482.18099999998,-26720.732000000004,1066.488,317361.0,291098.993,2.708
test_62,1.0,23.0,90.0,90.0,999.0,0.0,99.0,900.0,6.0,2438.0,1.0,5871.645,237.0,1530.82,501.12,105237.0,104717.83,2.708
test_63,1.0,49.0,90.0,90.0,999.0,0.0,99.0,190.0,18.0,3896.0,1.0,43140.455,28577.785,3749.64,676.08,250237.0,186611.125,2.708
test_64,1.0,34.0,90.0,90.0,999.0,1.0,99.0,900.0,13.0,4005.538,1.0,43484.903,44940.474,-5973.251,689.225,150237.0,145919.685,2.708
test_65,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,3876.53,2308.645,619.0,284.75,80237.0,78363.255,2.708
test_66,1.0,26.0,90.0,90.0,999.0,0.0,99.0,130.0,4.0,3189.5,1.0,10860.145,4824.205,2126.6,473.2,300237.0,299743.88,2.708
test_67,2.0,43.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,5015.5,1.0,1383.84,1653.545,222.83,810.42,300237.0,107646.88,2.521
test_68,2.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,2790.5,1.0,27716.29,19553.96,2231.2,492.35,150237.0,143868.445,2.708
test_69,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4475.0,1.0,237.0,4814.565,-6531.045,533.66,150237.0,148496.995,2.708
test_70,1.0,48.0,90.0,90.0,999.0,0.0,99.0,159.0,11.0,1692.0,1.0,10197.365,4578.82,1633.8,411.6,115237.0,237.0,2.9789999999999996
test_71,1.0,37.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,5237.872,1.0,76361.925,61565.331,3677.26,827.175,145870.0,116930.954,2.898
test_72,1.0,25.0,90.0,90.0,999.0,1.0,99.0,150.0,10.0,5255.7469999999985,1.0,9754.099,237.0,1658.2920000000001,741.972,150237.0,149253.186,2.708
test_73,2.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,2237.0,1.0,5078.2,3533.075,1837.0,437.0,300237.0,274998.025,2.708
test_74,2.0,36.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,2912.788,1.0,753.3739999999997,919.9860000000001,106.001,558.095,348275.0,318951.627,2.708
test_75,1.0,38.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4789.245,1.0,1288.315,267.111,1274.1860000000001,783.289,350237.0,273450.62899999996,2.708
test_76,1.0,35.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,4556.0,1.0,17628.875,7602.86,2655.64,539.33,125237.0,99372.07,2.708
test_77,1.0,40.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,6584.5,1.0,1760.4,542.84,409.53,998.7,250237.0,119121.315,2.708
test_78,2.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,12811.5,1.0,7576.39,44383.485,10594.27,1745.94,300237.0,213768.115,2.9789999999999996
test_79,1.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,7797.0,1.0,62173.35,33575.245,7494.6,1144.2,82237.0,70973.62,2.708
test_80,1.0,31.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,2299.5,1.0,8884.96,11032.315,-4723.9,484.5,125237.0,122945.99,2.708
test_81,1.0,48.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,12429.402,1.0,153140.943,136517.922,11570.496000000001,1700.088,150237.0,132145.66199999998,2.708
test_82,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,4737.0,1.0,237.0,288.23,236.01,462.0,45237.0,40024.35,2.708
test_83,1.0,45.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,9127.5,1.0,35998.11,12199.585,4794.38,1303.86,150237.0,15622.565,2.708
test_84,2.0,46.0,90.0,90.0,999.0,0.0,99.0,190.0,15.0,7979.5,1.0,11409.97,44396.03,-23899.5,1166.1,125237.0,59612.105,2.708
test_85,1.0,33.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1192.0,1.0,7763.13,6136.87,619.0,284.75,150237.0,149990.44,2.708
test_86,1.0,30.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,2487.0,1.0,20496.635,15202.27,1497.0,394.5,300237.0,299743.88,2.708
test_87,1.0,38.0,90.0,90.0,999.0,0.0,99.0,160.0,5.0,1816.5,1.0,1599.355,9495.245,-3246.68,426.54,200237.0,154787.25,2.708
test_88,2.0,46.0,90.0,90.0,999.0,0.0,99.0,141.0,3.0,3231.5,1.0,955.68,4968.765,221.375,596.34,300237.0,271903.695,2.9789999999999996
test_89,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,11187.0,1.0,237.0,17148.285,-30001.52,784.5,125237.0,109576.545,2.708
test_90,2.0,36.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,8342.5,1.0,1591.33,267.215,11.87,1209.66,350237.0,249123.79,2.708
test_91,1.0,24.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,4667.0,1.0,4340.15,237.0,-2477.595,547.1,300237.0,297758.005,2.708
test_92,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,7237.0,1.0,7002.885,1390.34,-10663.0,797.0,345237.0,313616.985,2.708
test_93,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,2854.052,1.0,4104.163,12026.743,1331.795,551.054,300237.0,149242.951,2.708
test_94,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,4975.5,3390.79,619.0,284.75,80237.0,80237.0,3.25
test_95,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,6504.113,1.0,4617.2159999999985,1225.66,3227.158,989.054,295237.0,182413.00600000002,2.708
test_96,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,9127.5,1.0,1829.28,3402.54,1074.78,1303.86,180237.0,50387.835,2.292
test_97,2.0,26.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,4864.0,1.0,3703.3,19714.585,983.48,792.24,150237.0,123436.485,2.708
test_98,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,12.0,4303.0,1.0,1212.84,22888.35,-8284.6,724.92,300237.0,256237.0,2.708
test_99,1.0,36.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,2695.563,1.0,6144.868,5173.947,2121.741,472.593,62474.0,46704.31200000001,2.708
test_100,1.0,38.0,90.0,90.0,999.0,1.0,99.0,170.0,2.0,1234.604,1.0,619.012,4211.825,408.82099999999997,315.283,125237.0,106074.213,2.708
test_101,1.0,32.0,90.0,90.0,999.0,0.0,99.0,210.0,10.0,5737.0,1.0,26980.0,5662.15,5517.0,897.0,150237.0,145810.45,2.9789999999999996
test_102,2.0,28.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,4103.5,1.0,26451.96,14224.275,3948.84,700.98,150237.0,146979.11,2.708
test_103,2.0,40.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4237.0,1.0,7618.22,1256.11,2099.0,517.0,150237.0,133965.445,2.9789999999999996
test_104,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4140.0,1.0,15814.405,22083.67,-7701.86,510.21,150237.0,145695.255,2.708
test_105,2.0,37.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4625.755,1.0,7078.196999999999,2755.965,4441.582,762.3380000000003,75335.0,51607.822,2.9739999999999998
test_106,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,12811.0,1.0,96679.015,77743.43,13836.255,1745.88,125237.0,78388.85,2.708
test_107,1.0,46.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,4195.5,1.0,56194.575,43615.865,2122.225,712.02,260237.0,257956.3,2.9789999999999996
test_108,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5916.0,1.0,27113.47,19248.795,-10326.59,918.48,185237.0,108153.7,2.708
test_109,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,6914.0,1.0,3373.835,5292.32,-4558.575,570.85,130237.0,128559.58,2.708
test_110,1.0,23.0,90.0,90.0,999.0,1.0,99.0,150.0,10.0,4887.605,1.0,530.9259999999998,2782.3909999999996,-6160.644,634.054,150237.0,149454.063,2.708
test_111,2.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1237.0,1.0,9074.535,5773.32,837.0,337.0,250237.0,221571.615,2.708
test_112,2.0,26.0,90.0,90.0,999.0,1.0,99.0,150.0,4.0,1205.6960000000001,1.0,6848.78,4271.335999999998,868.35,315.309,165226.0,163319.56699999998,2.71
test_113,1.0,39.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,6680.294,1.0,18958.779,56773.373,2583.552,973.957,290890.0,263630.229,2.9789999999999996
test_114,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,9332.5,1.0,44062.76,23586.5,6058.12,964.64,107737.0,237.0,2.708
test_115,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,1550.0,1.0,3194.21,237.0,972.28,328.91,85237.0,84251.005,2.708
test_116,2.0,42.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,8714.5,1.0,9955.085,8429.195,227.445,1254.3,100237.0,62736.925,2.708
test_117,1.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,9959.683,1.0,7735.894,14430.28,1511.3570000000002,1403.7220000000002,150237.0,141142.38,2.892
test_118,2.0,39.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,2487.363,1.0,6730.598000000001,8212.175,-4296.377,507.04400000000004,150237.0,96899.916,2.708
test_119,1.0,27.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,3087.0,1.0,15086.275,15626.1,184.16,579.0,150237.0,145695.255,2.708
test_120,1.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,3947.0,1.0,8445.72,14545.355,-3416.015,682.2,150237.0,146108.165,2.708
test_121,1.0,27.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,1199.662,1.0,8071.550999999998,5858.898,766.79,303.224,122869.0,122287.15,2.708
test_122,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,2237.0,1.0,17364.155,12145.005,1037.0,337.0,150237.0,145946.295,2.708
test_123,2.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,351.6,6605.32,300.94,294.3,260237.0,253703.515,2.708
test_124,1.0,33.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,4601.0,1.0,24724.93,24282.805,1322.635,760.68,200237.0,176348.135,2.708
test_125,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,6047.5019999999995,1.0,57553.193,39026.446,6309.956,926.1260000000001,125237.0,44157.748,2.7569999999999997
test_126,1.0,27.0,90.0,90.0,999.0,1.0,99.0,900.0,9.0,7404.666,1.0,58473.655,30964.53100000001,6331.704000000002,1097.131,300237.0,285340.965,2.9789999999999996
test_127,1.0,31.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3792.0159999999996,1.0,2598.39,9920.659,4399.7,663.602,300237.0,247014.551,2.8489999999999998
test_128,2.0,30.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,4341.5,1.0,14956.87,6006.755,602.535,729.54,150237.0,149495.315,2.708
test_129,1.0,42.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,11886.011999999999,1.0,16604.249,12312.29,9568.014000000001,1551.787,230237.0,74097.297,2.708
test_130,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3144.5,1.0,237.0,21002.77,-2980.285,440.525,150237.0,146044.18,2.708
test_131,2.0,38.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,3539.5,1.0,8343.74,4669.455,-210.52,567.25,300237.0,298034.265,2.708
test_132,1.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,8943.0,1.0,6292.89,28362.03,2338.69,1281.72,300237.0,236715.535,2.9789999999999996
test_133,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,5236.5,1.0,15004.675,237.0,2736.75,486.975,150237.0,149990.44,2.708
test_134,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,5.0,5478.696,1.0,1656.5770000000002,3775.928,-2365.081,866.0039999999997,300237.0,154908.83800000002,2.708
test_135,1.0,47.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,4985.0,1.0,49095.28,78094.995,-21519.97,806.76,125237.0,115514.77,2.9789999999999996
test_136,1.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,6958.975,1.0,7194.04,29222.52,-7248.175,1007.335,300237.0,288785.885,2.9789999999999996
test_137,1.0,25.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,2857.0,1.0,8444.98,3561.065,1622.22,551.4,150237.0,148997.505,2.708
test_138,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,12.0,4256.5,1.0,427.775,8377.235,-1002.56,719.34,150237.0,134486.31,2.708
test_139,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3123.094,1.0,30612.237,26601.075,1174.25,545.304,169475.0,146874.268,2.708
test_140,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,5033.5,1.0,23825.71,14980.25,1310.74,812.58,150237.0,149912.275,2.708
test_141,1.0,24.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3737.0,1.0,9632.8,3667.2,2291.38,657.0,150237.0,149495.315,2.708
test_142,1.0,29.0,90.0,90.0,999.0,1.0,99.0,900.0,7.0,1563.99,1.0,4878.902,1595.224,1116.545,335.574,95237.0,93947.57699999999,2.9760000000000004
test_143,1.0,32.0,90.0,90.0,999.0,0.0,99.0,190.0,5.0,4116.5,1.0,11626.285,6661.665,1454.515,702.54,143737.0,125735.32,2.708
test_144,1.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,7.0,2087.0,1.0,5667.855,11699.525,2457.0,459.0,129737.0,104612.75,2.708
test_145,1.0,41.0,90.0,90.0,999.0,1.0,99.0,150.0,11.0,4995.356,1.0,13051.575,5817.979,330.228,530.9540000000002,150237.0,149076.878,2.7889999999999997
test_146,2.0,26.0,90.0,90.0,999.0,0.0,99.0,110.0,5.0,1202.0,1.0,1632.385,10664.345,623.0,285.25,130237.0,122364.81,2.708
test_147,2.0,9.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,7130.48,1.0,1486.9129999999998,48922.09400000001,803.209,1064.218,300237.0,185938.065,2.708
test_148,1.0,44.0,90.0,90.0,999.0,0.0,99.0,130.0,2.0,1237.0,1.0,337.0,2466.86,226.545,287.0,123737.0,118496.48,2.708
test_149,1.0,46.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5029.419,1.0,34183.946,23602.765,4223.7959999999985,812.0889999999997,79742.0,45640.473,2.708
test_150,1.0,26.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,3809.002,1.0,263.551,5904.245,-128.85,485.27,148812.0,145293.915,2.708
test_151,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1192.0,1.0,1682.86,3821.88,1153.8,351.6,125237.0,110222.295,2.708
test_152,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,0.0,1494.279,1.0,5872.139,2864.4240000000004,1019.591,334.824,100491.0,44591.806,2.965
test_153,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,2847.0,1.0,5579.68,9127.165,-2503.755,498.0,110237.0,99695.295,2.708
test_154,2.0,29.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,1437.0,1.0,8830.91,4330.015,1389.0,381.0,115237.0,114738.415,2.708
test_155,1.0,40.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5447.6190000000015,1.0,5964.845,5878.806,237.0,842.4069999999997,250237.0,155037.108,2.708
test_156,2.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,14.0,2208.8579999999997,1.0,831.068,5991.651,282.449,462.776,120992.0,89221.257,2.7489999999999997
test_157,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2362.0,1.0,11706.06,29079.485,1427.0,385.75,150237.0,143074.87,2.708
test_158,2.0,36.0,90.0,90.0,999.0,0.0,99.0,900.0,4.0,5946.0,1.0,8367.02,5787.445,4804.2,807.9,200237.0,180266.95,2.708
test_159,1.0,26.0,90.0,90.0,999.0,0.0,99.0,900.0,19.0,1192.0,1.0,466.2,521.3,234.585,351.6,110237.0,100362.86,2.708
test_160,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,4475.0,1.0,6977.415,2104.56,434.24,533.66,125237.0,111870.31,2.708
test_161,1.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,11570.0,1.0,14065.43,13232.085,3343.615,1596.96,200237.0,183783.06,2.708
